22	2	0	5760	0
22	2	113	5760	0
0	56	4	5760	0
0	18	35	5760	0
449	18	60	5760	0
13	0	1	5760	0
1249	0	39	5760	0
63	0	125	5760	0
0	22	39	5760	0
502	38	60	5760	0
870	2	39	5760	0
0	31	1	5760	0
2358	0	133	5760	0
26	11	17	5760	0
0	7	1044	5760	0
2136	63	1	5760	0
2136	16	1	5760	0
1	16	2136	5760	0
0	11	39	5760	0
2	10	149	5760	0
26	11	2	5760	0
125	0	1	5760	0
6	15	2206	5760	0
4	0	5	5760	0
314	144	1	5760	0
6	10	60	5760	0
60	11	6	5760	0
20	0	12	5760	0
133	18	35	5760	0
220	10	0	5760	0
665	0	220	5760	0
317	2	83	5760	0
5	10	60	5760	0
60	11	5	5760	0
60	44	449	5760	0
60	109	449	5760	0
314	144	130	5760	0
314	144	24	5760	0
24	106	130	5760	0
299	1	130	5760	0
5	0	130	5760	0
130	1	299	5760	0
130	1	496	5760	0
496	1	130	5760	0
0	56	28	5760	0
47	90	35	5760	0
151	12	203	5760	0
203	12	151	5760	0
66	10	40	5760	0
109	10	51	5760	0
109	8	0	5760	0
109	10	73	5760	0
458	103	40	5760	0
458	96	60	5760	0
40	96	458	5760	0
60	103	458	5760	0
60	26	449	5760	0
821	0	458	5760	0
283	51	55	5760	0
0	49	47	5760	0
8	1	6	5760	0
8	1	59	5760	0
6	1	8	5760	0
6	1	59	5760	0
59	1	8	5760	0
59	1	6	5760	0
19	2	0	5760	0
508	0	9	5760	0
180	0	9	5760	0
7	6	90	5760	0
7	15	13	5760	0
90	5	7	5760	0
7	2	90	5760	0
48	2	224	5760	0
2	8	53	5760	0
305	0	134	5760	0
305	4	3491	5760	0
305	31	3491	5760	0
5	20	0	5760	0
0	11	5	5760	0
161	123	12	5760	0
9	5	1441	5760	0
1441	6	9	5760	0
205	4	12	5760	0
205	8	26	5760	0
44	20	273	5760	0
2	21	149	5760	0
90	51	4	5760	0
90	51	2	5760	0
68	11	5	5760	0
299	9	130	5760	0
496	2	130	5760	0
0	27	28	5760	0
52	7	15	5760	0
55	19	36	5760	0
55	19	992	5760	0
3028	111	1015	5760	0
115	44	78	5760	0
46	21	42	5760	0
42	2	46	5760	0
2	21	0	5760	0
314	12	24	5760	0
24	12	314	5760	0
130	2	314	5760	0
205	7	1148	5760	0
205	87	6	5760	0
268	7	6	5760	0
205	7	6	5760	0
64	28	0	5760	0
88	10	2	5760	0
2	0	88	5760	0
2	10	88	5760	0
11094	0	16	5760	0
641	0	6	5760	0
204	0	5	5760	0
204	0	2406	5760	0
3413	3	9	5760	0
2113	3	58	5760	0
2113	3	143	5760	0
1831	3	58	5760	0
143	6	237	5760	0
237	5	143	5760	0
58	5	2113	5760	0
2113	6	58	5760	0
69	26	0	5760	0
61	7	3802	5760	0
62	1	2079	5760	0
2079	1	62	5760	0
62	57	2079	5760	0
2079	0	62	5760	0
2	0	29	5760	0
22	1	85	5760	0
12	0	5	5760	0
85	1	22	5760	0
68	37	523	5760	0
0	73	5	5760	0
5	21	0	5760	0
6106	0	328	5760	0
5955	2	0	5760	0
83	4	1599	5760	0
424	12	3	5760	0
3	12	424	5760	0
3	4	148	5760	0
148	5	3	5760	0
3	6	148	5760	0
23	65	148	5760	0
303	13	223	5760	0
223	13	303	5760	0
210	6	81	5760	0
81	5	210	5760	0
81	0	210	5760	0
4	3	11	5760	0
0	9	2	5760	0
16	11	0	5760	0
7	4	2069	5760	0
24	18	35	5760	0
18	149	3	5760	0
179	15	2	5760	0
25	0	79	5760	0
10	0	17	5760	0
117	5	1737	5760	0
1737	6	117	5760	0
1737	3	117	5760	0
1737	3	753	5760	0
8	14	6	5760	0
6	14	8	5760	0
10	0	8	5760	0
5	8	2352	5760	0
102	9	0	5760	0
42	0	342	5760	0
0	7	377	5760	0
167	7	565	5760	0
923	0	112	5760	0
679	0	5	5760	0
19	0	2	5760	0
339	6	110	5760	0
110	5	339	5760	0
101	8	0	5760	0
2	44	101	5760	0
6	13	202	5760	0
202	13	6	5760	0
1280	0	6	5760	0
481	1	608	5760	0
481	1	1032	5760	0
608	1	481	5760	0
608	1	1032	5760	0
1032	1	481	5760	0
1032	1	608	5760	0
13	79	3677	5760	0
4	0	6	5760	0
20	9	6	5760	0
4	23	6	5760	0
4	9	6	5760	0
5	1	174	5760	0
174	1	5	5760	0
0	3	205	5760	0
205	65	6	5760	0
242	0	8	5760	0
1922	0	51	5760	0
621	0	46	5760	0
79	0	6	5760	0
14	40	6	5760	0
3	40	6	5760	0
20	0	6	5760	0
3524	0	1	5760	0
244	13	149	5760	0
149	13	244	5760	0
1714	83	557	5760	0
86	0	1	5760	0
114	9	0	5760	0
2	44	41	5760	0
102	0	1	5760	0
2	8	8434	5760	0
4	5	99	5760	0
99	6	4	5760	0
2	111	36	5760	0
8410	7	1112	5760	0
1920	9	1	5760	0
472	0	23	5760	0
4985	136	132	5760	0
0	11	2	5760	0
29	3	27	5760	0
29	6	27	5760	0
27	5	29	5760	0
29	1	62	5760	0
62	1	29	5760	0
33	1	148	5760	0
33	1	132	5760	0
148	1	33	5760	0
148	1	132	5760	0
132	1	33	5760	0
132	1	148	5760	0
115	11	5	5760	0
5	10	115	5760	0
10	15	39	5760	0
578	17	0	5760	0
635	0	1	5760	0
998	2	0	5760	0
1	143	0	5760	0
0	9	63	5760	0
1924	35	119	5760	0
63	0	1	5760	0
735	0	1	5760	0
10	16	0	5760	0
549	0	30	5760	0
179	0	89	5760	0
7	0	99	5760	0
20	59	69	5760	0
41	2	90	5760	0
239	18	35	5760	0
0	2	17	5760	0
1	17	228	5760	0
0	43	35	5760	0
1016	0	96	5760	0
11	8	0	5760	0
618	8	11817	5760	0
618	0	11	5760	0
384	3	130	5760	0
29	3	1014	5760	0
64	8	6679	5760	0
1593	7	8	5760	0
68	11	60	5760	0
60	11	68	5760	0
67	23	116	5760	0
22	4	186	5760	0
12	9	5	5760	0
40	36	60	5760	0
231	10	40	5760	0
85	9	5	5760	0
14	114	6	5760	0
1564	2	0	5760	0
0	59	2	5760	0
1	17	0	5760	0
2	17	0	5760	0
25	30	12	5760	0
9	2	3	5760	0
211	0	224	5760	0
15	10	0	5760	0
299	78	1	5760	0
130	18	35	5760	0
227	1	9754	5760	0
9754	1	227	5760	0
3028	19	1135	5760	0
13	35	23	5760	0
2	8	70	5760	0
263	6	99	5760	0
99	5	263	5760	0
963	0	1206	5760	0
7	2	117	5760	0
307	2	103	5760	0
307	4	0	5760	0
307	1	3328	5760	0
3328	1	307	5760	0
353	4	210	5760	0
1	140	5	5760	0
299	0	496	5760	0
5	0	22	5760	0
2026	0	3	5760	0
65	31	13	5760	0
27	55	417	5760	0
2	8	38	5760	0
22	4	60	5760	0
100	0	31	5760	0
71	1	616	5760	0
71	1	6368	5760	0
71	0	6	5760	0
616	1	71	5760	0
6368	1	71	5760	0
16	56	1402	5760	0
210	2	180	5760	0
1166	2	180	5760	0
48	9	16	5760	0
252	0	112	5760	0
9	5	288	5760	0
288	6	9	5760	0
7	0	140	5760	0
485	0	271	5760	0
175	38	330	5760	0
175	16	73	5760	0
15	5	489	5760	0
489	6	15	5760	0
751	222	10	5760	0
505	8	26	5760	0
505	10	10932	5760	0
54	18	1	5760	0
63	17	0	5760	0
76	27	0	5760	0
39	35	119	5760	0
0	11	1144	5760	0
1144	10	0	5760	0
0	2	116	5760	0
0	19	116	5760	0
0	7	37	5760	0
116	60	0	5760	0
45	9	0	5760	0
0	9	531	5760	0
57	12	268	5760	0
268	12	57	5760	0
94	24	85	5760	0
85	24	94	5760	0
85	2	94	5760	0
94	16	14	5760	0
94	17	85	5760	0
4	15	14	5760	0
23	13	765	5760	0
765	13	23	5760	0
22	12	193	5760	0
193	12	22	5760	0
130	2	384	5760	0
1409	0	1	5760	0
19	0	1	5760	0
19	1	204	5760	0
204	1	19	5760	0
36	4	50	5760	0
48	4	0	5760	0
8	16	0	5760	0
479	0	272	5760	0
479	0	43	5760	0
41	13	149	5760	0
149	13	41	5760	0
22	4	68	5760	0
0	49	252	5760	0
0	49	42	5760	0
0	2	46	5760	0
495	88	81	5760	0
0	16	4116	5760	0
22	0	5	5760	0
12	8	5	5760	0
1932	9	1	5760	0
5	10	340	5760	0
340	11	5	5760	0
112	7	4	5760	0
618	20	16	5760	0
276	4	11	5760	0
1714	15	133	5760	0
91	0	51	5760	0
1169	6	124	5760	0
124	5	1169	5760	0
3	36	69	5760	0
339	27	81	5760	0
81	3	117	5760	0
81	3	43	5760	0
522	31	43	5760	0
306	1	644	5760	0
644	1	306	5760	0
306	6	246	5760	0
246	5	306	5760	0
270	4	12	5760	0
21	0	168	5760	0
3	4	12	5760	0
12	9	600	5760	0
370	0	199	5760	0
10	0	188	5760	0
0	3	255	5760	0
451	0	39	5760	0
5782	21	0	5760	0
5607	111	11	5760	0
17	2	0	5760	0
80	0	556	5760	0
12164	8	0	5760	0
6	41	12	5760	0
3829	0	6	5760	0
496	9	130	5760	0
496	0	299	5760	0
4	3	117	5760	0
243	20	224	5760	0
224	20	243	5760	0
99	55	26	5760	0
60	11	21	5760	0
177	0	1	5760	0
5	9	6	5760	0
458	14	21	5760	0
78	0	141	5760	0
34	0	55	5760	0
6	4	15	5760	0
6	4	51	5760	0
299	3	384	5760	0
496	3	384	5760	0
76	0	314	5760	0
76	125	45	5760	0
5	0	50	5760	0
64	0	1	5760	0
270	5	20	5760	0
20	6	270	5760	0
79	6	472	5760	0
472	5	79	5760	0
20	3	270	5760	0
165	0	47	5760	0
4118	2	165	5760	0
37	0	89	5760	0
479	44	45	5760	0
2819	2	74	5760	0
262	0	5	5760	0
299	0	130	5760	0
496	0	130	5760	0
299	76	130	5760	0
496	76	130	5760	0
21	0	5	5760	0
92	31	139	5760	0
164	16	208	5760	0
84	0	8	5760	0
94	17	20	5760	0
20	17	94	5760	0
485	32	0	5760	0
21	4	1	5760	0
21	4	13	5760	0
60	81	13	5760	0
2	4	60	5760	0
59	0	6	5760	0
5	4	408	5760	0
37	0	78	5760	0
133	2	313	5760	0
43	3	14	5760	0
81	0	43	5760	0
98	2	472	5760	0
98	0	472	5760	0
22	2	13	5760	0
22	7	13	5760	0
942	22	67	5760	0
1664	82	13	5760	0
340	11	0	5760	0
340	33	57	5760	0
340	11	57	5760	0
1	2	252	5760	0
63	0	67	5760	0
2194	2	2	5760	0
2194	0	89	5760	0
0	75	89	5760	0
28	0	3082	5760	0
28	0	16	5760	0
28	2	0	5760	0
28	21	1	5760	0
474	19	0	5760	0
2080	0	288	5760	0
0	22	1117	5760	0
67	22	1117	5760	0
19	1	1117	5760	0
1117	1	19	5760	0
119	9	116	5760	0
37	0	4040	5760	0
0	11	146	5760	0
2	32	0	5760	0
30	1	3429	5760	0
3429	1	30	5760	0
626	0	73	5760	0
2088	104	2	5760	0
2088	0	530	5760	0
4496	0	1	5760	0
1542	4	117	5760	0
182	1	172	5760	0
172	1	182	5760	0
3	23	6	5760	0
1106	1	10	5760	0
10	1	1106	5760	0
2	8	19	5760	0
839	0	13	5760	0
100	31	21	5760	0
79	9	6	5760	0
22	9	5	5760	0
210	0	2471	5760	0
2079	16	62	5760	0
22	2	6	5760	0
10	0	592	5760	0
69	26	38	5760	0
1	28	38	5760	0
58	28	0	5760	0
68	4	5	5760	0
22	0	13	5760	0
983	4	3	5760	0
19	0	2530	5760	0
68	37	5	5760	0
79	10	12	5760	0
331	2	6	5760	0
79	1	331	5760	0
331	1	79	5760	0
331	0	79	5760	0
19	0	1120	5760	0
0	50	187	5760	0
3088	1	62	5760	0
62	1	3088	5760	0
1	3	2349	5760	0
83	46	21	5760	0
1	38	0	5760	0
1110	4	4	5760	0
8	16	6	5760	0
6	16	8	5760	0
107	4	2584	5760	0
4419	0	73	5760	0
15	46	0	5760	0
415	2	0	5760	0
177	0	1556	5760	0
22	0	6	5760	0
4	2	7	5760	0
83	0	40	5760	0
42	7	0	5760	0
205	40	6	5760	0
205	38	12	5760	0
218	17	117	5760	0
117	17	218	5760	0
307	2	0	5760	0
307	7	0	5760	0
525	7	243	5760	0
921	2	0	5760	0
2	69	0	5760	0
13	3	120	5760	0
108	15	193	5760	0
72	1	508	5760	0
508	1	72	5760	0
55	16	252	5760	0
603	84	108	5760	0
2	20	0	5760	0
3940	38	7	5760	0
4410	4	57	5760	0
2136	54	1	5760	0
116	0	1	5760	0
116	9	1	5760	0
4	7	269	5760	0
63	0	86	5760	0
63	0	39	5760	0
701	1	2	5760	0
2	1	701	5760	0
39	8	0	5760	0
116	2	1077	5760	0
3348	2	52	5760	0
3348	0	52	5760	0
52	4	3348	5760	0
52	14	2550	5760	0
4938	4	112	5760	0
508	0	362	5760	0
0	2	30	5760	0
611	2	28	5760	0
179	23	0	5760	0
0	9	1	5760	0
4895	0	3518	5760	0
5	81	135	5760	0
48	0	135	5760	0
45	2	10	5760	0
0	16	39	5760	0
0	3	1015	5760	0
11	4	0	5760	0
22	9	12	5760	0
6	7	12	5760	0
240	54	12	5760	0
230	54	12	5760	0
1445	2	58	5760	0
65	9	58	5760	0
65	2	13	5760	0
104	50	39	5760	0
1464	7	0	5760	0
797	0	194	5760	0
7	0	14	5760	0
270	229	79	5760	0
174	229	79	5760	0
205	229	79	5760	0
22	9	1	5760	0
2	0	5754	5760	0
3290	2	273	5760	0
3290	2	8	5760	0
52	15	1	5760	0
28	51	0	5760	0
262	76	130	5760	0
1	12	133	5760	0
133	12	1	5760	0
130	0	1	5760	0
0	79	3268	5760	0
2202	15	0	5760	0
79	3	452	5760	0
22	15	6	5760	0
3378	0	250	5760	0
25	11	2	5760	0
5	81	64	5760	0
52	7	442	5760	0
72	4	17	5760	0
149	3	1608	5760	0
69	10	5	5760	0
0	30	5	5760	0
68	30	40	5760	0
90	8	26	5760	0
26	20	53	5760	0
73	0	189	5760	0
73	0	2	5760	0
41	5	22	5760	0
22	6	41	5760	0
212	14	190	5760	0
7	1	720	5760	0
190	14	212	5760	0
720	1	7	5760	0
720	0	190	5760	0
23	2	0	5760	0
130	4	76	5760	0
496	3	314	5760	0
8	7	15	5760	0
2	17	48	5760	0
48	17	2	5760	0
48	0	5	5760	0
67	0	27	5760	0
2101	15	14	5760	0
2101	0	392	5760	0
483	3	286	5760	0
868	3	286	5760	0
7	2	145	5760	0
8012	4	80	5760	0
80	0	18	5760	0
80	0	40	5760	0
102	2	80	5760	0
23	9	557	5760	0
79	15	6	5760	0
25	26	2	5760	0
219	32	12	5760	0
24	3	452	5760	0
95	22	2802	5760	0
22	15	12	5760	0
42	0	1935	5760	0
98	9	3028	5760	0
5	10	69	5760	0
5	8	69	5760	0
5	20	18	5760	0
25	11	5	5760	0
8	2	83	5760	0
8	2	139	5760	0
71	12	6	5760	0
6	12	71	5760	0
8	27	0	5760	0
7	6	43	5760	0
43	5	7	5760	0
23	13	231	5760	0
231	13	23	5760	0
3	4	33	5760	0
255	4	122	5760	0
1622	4	122	5760	0
5821	0	255	5760	0
5821	0	122	5760	0
71	4	6	5760	0
1861	1	273	5760	0
273	1	1861	5760	0
1861	0	1	5760	0
135	49	89	5760	0
1	2	21	5760	0
1	65	89	5760	0
2	0	25	5760	0
5	0	38	5760	0
2381	4	169	5760	0
120	5	169	5760	0
120	5	140	5760	0
120	5	2421	5760	0
169	6	120	5760	0
140	6	120	5760	0
2421	6	120	5760	0
7	0	502	5760	0
14	6	678	5760	0
501	6	678	5760	0
678	5	14	5760	0
678	5	501	5760	0
3004	7	2	5760	0
102	1	37	5760	0
37	1	102	5760	0
10	0	4	5760	0
10	0	5	5760	0
423	0	5	5760	0
219	14	13	5760	0
13	14	219	5760	0
13	2	219	5760	0
13	44	219	5760	0
219	54	132	5760	0
219	12	13	5760	0
13	12	219	5760	0
626	0	119	5760	0
1717	1	57	5760	0
57	1	1717	5760	0
2594	0	30	5760	0
3942	0	2	5760	0
0	83	73	5760	0
0	9	5067	5760	0
1368	1	45	5760	0
45	1	1368	5760	0
63	15	1	5760	0
180	0	1	5760	0
1	38	5	5760	0
0	7	46	5760	0
269	22	39	5760	0
7	16	375	5760	0
802	0	269	5760	0
1996	27	28	5760	0
0	11	52	5760	0
39	2	0	5760	0
549	0	39	5760	0
0	9	55	5760	0
39	35	2	5760	0
531	2	80	5760	0
15	153	51	5760	0
91	10	51	5760	0
3468	0	865	5760	0
28	9	2	5760	0
26	9	2	5760	0
68	6	192	5760	0
192	5	68	5760	0
2603	0	15	5760	0
28	21	0	5760	0
28	21	3111	5760	0
544	6	99	5760	0
99	5	544	5760	0
5293	23	857	5760	0
82	20	53	5760	0
44	11	273	5760	0
734	8	0	5760	0
26	11	12	5760	0
5	8	0	5760	0
770	1	310	5760	0
310	1	770	5760	0
5	10	18	5760	0
75	0	69	5760	0
3	10	69	5760	0
0	30	105	5760	0
13	138	15	5760	0
53	10	15	5760	0
19	0	53	5760	0
4106	41	194	5760	0
388	100	124	5760	0
17	22	45	5760	0
3	66	105	5760	0
314	1	262	5760	0
262	1	314	5760	0
62	2	2079	5760	0
186	20	2	5760	0
25	20	2	5760	0
141	0	2	5760	0
142	11	0	5760	0
3162	4	347	5760	0
1619	1	52	5760	0
52	1	1619	5760	0
21	25	115	5760	0
45	1	368	5760	0
368	1	45	5760	0
368	0	99	5760	0
368	4	1	5760	0
7437	0	19	5760	0
6	13	551	5760	0
551	13	6	5760	0
4	0	1	5760	0
267	0	1	5760	0
1312	9	102	5760	0
2832	0	2	5760	0
21	6	2981	5760	0
2981	5	21	5760	0
480	1	63	5760	0
63	1	480	5760	0
63	4	1	5760	0
371	0	174	5760	0
44	68	21	5760	0
44	11	3747	5760	0
83	0	21	5760	0
276	15	10	5760	0
19	88	140	5760	0
364	16	258	5760	0
258	16	364	5760	0
57	1	55	5760	0
55	1	57	5760	0
132	8	329	5760	0
41	19	1	5760	0
165	0	73	5760	0
145	7	1	5760	0
145	7	28	5760	0
41	4	1738	5760	0
295	22	117	5760	0
295	22	43	5760	0
210	22	117	5760	0
210	22	43	5760	0
3	2	14	5760	0
3	59	6	5760	0
370	0	3	5760	0
7	1	370	5760	0
370	1	7	5760	0
1086	21	0	5760	0
85	9	6	5760	0
0	7	5861	5760	0
0	9	3028	5760	0
5	0	1	5760	0
14	0	287	5760	0
140	66	124	5760	0
653	2	1	5760	0
0	18	265	5760	0
7	0	6	5760	0
71	1	59	5760	0
59	1	71	5760	0
23	137	11	5760	0
10	0	1606	5760	0
0	90	35	5760	0
68	18	35	5760	0
2520	0	73	5760	0
13	0	47	5760	0
5657	0	13	5760	0
537	0	6	5760	0
321	10	11	5760	0
1280	13	1364	5760	0
1364	13	1280	5760	0
1922	4	8	5760	0
1789	4	8	5760	0
324	46	449	5760	0
36	14	1	5760	0
1	14	36	5760	0
198	3	1197	5760	0
13	0	375	5760	0
141	4	1147	5760	0
19	0	13	5760	0
119	0	1924	5760	0
11357	0	52	5760	0
10	22	119	5760	0
10	4	2187	5760	0
701	1	10	5760	0
10	1	701	5760	0
1417	11	39	5760	0
45	4	676	5760	0
28	0	2	5760	0
17	0	199	5760	0
105	5	168	5760	0
168	6	105	5760	0
2712	16	62	5760	0
0	18	6	5760	0
79	1	14	5760	0
14	1	79	5760	0
79	6	129	5760	0
129	5	79	5760	0
331	0	6	5760	0
299	78	130	5760	0
334	78	130	5760	0
496	78	130	5760	0
46	15	0	5760	0
46	8	0	5760	0
4	6	27	5760	0
27	5	4	5760	0
52	0	795	5760	0
60	11	181	5760	0
181	10	60	5760	0
181	10	68	5760	0
68	11	181	5760	0
68	53	181	5760	0
298	24	474	5760	0
474	24	298	5760	0
31	46	0	5760	0
7185	43	35	5760	0
0	27	2744	5760	0
22	1	193	5760	0
193	1	22	5760	0
22	6	101	5760	0
101	5	22	5760	0
193	31	22	5760	0
1172	0	111	5760	0
67	4	63	5760	0
11	30	6	5760	0
5	6	6	5760	0
6	5	5	5760	0
1	19	4	5760	0
300	0	9	5760	0
413	9	2470	5760	0
1548	103	12	5760	0
12	96	1548	5760	0
644	6	43	5760	0
644	27	4	5760	0
644	6	81	5760	0
43	5	644	5760	0
81	5	644	5760	0
246	5	644	5760	0
644	6	246	5760	0
1	0	141	5760	0
36	6	18	5760	0
36	6	40	5760	0
18	5	36	5760	0
40	5	36	5760	0
24	18	2	5760	0
2	47	24	5760	0
1226	0	1	5760	0
16	85	4	5760	0
29	0	11	5760	0
983	0	218	5760	0
4	2	0	5760	0
4	3	0	5760	0
5	53	231	5760	0
231	53	5	5760	0
8687	9	4	5760	0
443	6	11	5760	0
11	5	443	5760	0
445	1	376	5760	0
376	1	445	5760	0
9	16	223	5760	0
20	3	85	5760	0
85	3	20	5760	0
85	12	20	5760	0
20	12	85	5760	0
4400	0	9	5760	0
29	0	27	5760	0
3922	35	472	5760	0
180	16	0	5760	0
7	2	22	5760	0
12	118	79	5760	0
0	25	45	5760	0
7	1	59	5760	0
59	1	7	5760	0
5	10	40	5760	0
5	30	40	5760	0
851	0	5	5760	0
39	6	3	5760	0
3	5	39	5760	0
39	9	0	5760	0
3788	3	0	5760	0
3788	3	279	5760	0
3	64	5	5760	0
397	6	448	5760	0
448	5	397	5760	0
19	0	397	5760	0
8	13	6	5760	0
6	13	8	5760	0
431	0	434	5760	0
431	5	434	5760	0
194	16	431	5760	0
434	6	431	5760	0
7	2	14	5760	0
56	34	36	5760	0
22	0	72	5760	0
0	9	167	5760	0
2468	2	207	5760	0
23	9	0	5760	0
677	8	0	5760	0
397	3	448	5760	0
3	14	8	5760	0
1670	14	296	5760	0
15	17	91	5760	0
91	17	15	5760	0
301	0	2046	5760	0
7	2	134	5760	0
21	103	40	5760	0
40	96	21	5760	0
25	26	449	5760	0
19	46	21	5760	0
83	46	449	5760	0
59	4	8	5760	0
1296	0	8	5760	0
8	5	71	5760	0
71	6	8	5760	0
41	13	292	5760	0
292	13	41	5760	0
45	15	6	5760	0
0	15	6	5760	0
1030	4	30	5760	0
2603	0	8	5760	0
115	75	38	5760	0
115	11	38	5760	0
2	101	115	5760	0
496	106	130	5760	0
21	0	40	5760	0
473	0	168	5760	0
6	64	186	5760	0
331	0	5	5760	0
79	23	6	5760	0
29	9	50	5760	0
911	129	3302	5760	0
137	1	4	5760	0
4	1	137	5760	0
79	1	12	5760	0
12	1	79	5760	0
164	78	929	5760	0
314	10	0	5760	0
130	0	45	5760	0
8825	0	97	5760	0
0	3	97	5760	0
92	25	1	5760	0
92	7	1	5760	0
92	9	91	5760	0
1505	3	12	5760	0
12	152	3	5760	0
22	0	12	5760	0
1230	2	26	5760	0
1230	2	103	5760	0
1230	2	1	5760	0
52	0	746	5760	0
40	23	3	5760	0
695	0	270	5760	0
270	32	0	5760	0
270	32	168	5760	0
167	21	112	5760	0
316	2	360	5760	0
316	82	360	5760	0
2156	0	1803	5760	0
2156	1	132	5760	0
132	1	2156	5760	0
110	12	33	5760	0
33	12	110	5760	0
1603	0	33	5760	0
1274	0	438	5760	0
4	0	89	5760	0
103	1	7	5760	0
7	1	103	5760	0
28	1	1718	5760	0
1718	1	28	5760	0
529	13	3851	5760	0
529	13	46	5760	0
3851	13	529	5760	0
3851	13	46	5760	0
46	13	529	5760	0
46	13	3851	5760	0
3851	0	529	5760	0
764	10	113	5760	0
113	11	764	5760	0
320	24	22	5760	0
320	25	12	5760	0
22	24	320	5760	0
320	2	22	5760	0
448	5	5171	5760	0
5171	6	448	5760	0
320	1	22	5760	0
22	1	320	5760	0
14	6	212	5760	0
212	5	14	5760	0
331	0	12	5760	0
331	0	1	5760	0
731	0	79	5760	0
113	68	12	5760	0
450	0	113	5760	0
113	109	12	5760	0
83	8	3570	5760	0
36	0	3	5760	0
450	0	7	5760	0
5	53	18	5760	0
5	53	281	5760	0
5	64	18	5760	0
5	64	1	5760	0
3	40	0	5760	0
923	0	107	5760	0
952	0	167	5760	0
